srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,label
10.0.0.1,20247,192.168.1.1,443,ttp,TXD,0.341,89675,507352,45,187,1,2,pop3,54464.97,23664.79,170,82,60323,44395,445258,962584,355,479,8,4113,0.633,0.478,0.797,0.473,0.649,0.503,1.663,0.684,0.616,1,3,0,1,1,13,4,24,43,7,4,7,Malicious,1
10.0.0.1,41253,192.168.1.1,80,emcon,CLO,0.589,632195,304312,67,133,5,5,pop3,91499.91,10981.79,697,475,43201,19328,810263,371747,1351,157,2,327,4.445,2.049,0.651,0.233,0.701,0.153,0.105,0.251,0.316,0,6,0,0,2,25,34,42,6,47,32,39,Malicious,1
10.0.0.1,29112,192.168.1.1,80,tp++,RST,0.637,466821,157004,150,47,3,0,ssl,99340.1,18060.37,858,326,33100,50463,964784,900767,1227,471,0,4856,2.116,0.41,0.861,0.013,0.965,0.383,0.582,0.912,0.709,1,0,1,1,2,21,9,48,50,7,24,15,Malicious,1
10.0.0.1,6390,192.168.1.1,22,vmtp,ECO,0.294,744736,758828,104,181,0,2,radius,77982.27,24509.46,803,419,18751,29896,384532,388667,78,732,5,1038,1.391,1.589,0.392,0.221,0.661,0.947,0.817,0.561,0.508,0,8,1,1,0,31,39,23,6,35,22,42,Malicious,1
10.0.0.1,64273,192.168.1.1,8080,sprite-rpc,URH,0.437,594234,753091,181,54,2,2,pop3,74408.13,2165.3,194,943,65248,50519,410082,213544,779,699,0,772,1.626,1.132,0.442,0.78,0.532,0.839,1.686,0.952,0.808,0,2,1,1,0,3,39,40,9,48,13,8,Malicious,1
10.0.0.1,14622,192.168.1.1,22,srp,ECO,1.134,699674,110072,131,226,2,5,-,2660.93,39245.9,263,886,31953,30904,761431,272669,1316,246,2,4109,0.081,3.673,0.986,0.364,0.148,0.655,1.009,0.801,0.447,1,3,0,1,1,30,20,13,36,44,28,29,Malicious,1
10.0.0.1,62322,192.168.1.1,8080,rsvp,URH,0.265,700921,390275,143,85,1,5,pop3,46017.9,49552.7,771,396,63998,46112,444486,83000,452,496,3,4829,3.894,4.187,0.725,0.011,0.949,0.583,0.42,0.466,0.31,1,2,0,0,1,16,17,3,38,1,30,14,Malicious,1
10.0.0.1,1207,192.168.1.1,22,aes-sp3-d,FIN,1.049,726456,266315,222,33,0,0,ftp-data,59935.47,28747.36,351,660,40716,30621,728706,714969,710,955,1,4273,1.226,2.684,0.902,0.736,0.193,0.562,1.966,0.351,0.34,1,10,0,1,4,21,9,45,20,21,44,27,Malicious,1
10.0.0.1,16411,192.168.1.1,8080,sep,ECO,1.457,437979,509747,231,79,4,1,snmp,82210.89,1220.16,472,601,16305,30475,750977,902069,1316,1303,10,4371,3.888,1.79,0.668,0.076,0.199,0.744,1.268,0.966,0.979,1,10,0,1,1,45,46,42,34,12,4,20,Malicious,1
10.0.0.1,15357,192.168.1.1,21,argus,CON,0.368,215578,394881,165,142,4,4,pop3,67404.72,30342.17,50,351,48252,32057,337111,256595,495,474,8,1383,4.884,2.08,0.208,0.866,0.316,0.445,1.395,0.536,0.428,1,2,0,0,4,6,16,18,25,5,43,6,Malicious,1
